type,date(yyyyMMddHHmmss),author,message,latitude,longitude, location
mbdata,2014-01-23 17:18:00,POK,Lucio quotes Albert Einstein to look into nature and you will understand everything better,,,
mbdata,2014-01-23 17:18:00,truthforcadau,lots of cops hopefully they dont do anything stupid #POKRallyinthepark #POKpeace,36.051,24.854,
mbdata,2014-01-23 17:18:00,truccotrucco,gotta be 3000 people here! #POK is strong,36.052,24.852,
ccdata,2014-01-23 17:18:00,,VEHICLE ACCIDENT-REPORT,,,N. Spetson St / N. Arkadou St
mbdata,2014-01-23 17:18:33,FriendsOfKronos,stupd cops i have lost faith in #APD just arrest all these terrorists and figure it out later,,,
ccdata,2014-01-23 17:18:33,,CHECK ON HAZARD,,,4304 N. Arbete St
mbdata,2014-01-23 17:19:00,POK,"The crowd is esitmated to be over 900 people, and there's still people arriving!",,,
mbdata,2014-01-23 17:19:00,AbilaPost,Lucio Jakab of Save Our Wetlands speaking now at POK rally #AbilaPost,,,
ccdata,2014-01-23 17:19:00,,DISTURBANCE-NOISE,,,3177 N. Gounaraki St
mbdata,2014-01-23 17:20:00,footfingers,greedy corporations are ruining Kronos and poisoning the people. fight back! #POK,36.054,24.902,
mbdata,2014-01-23 17:21:00,POK,Jakab: We have a symbiotic relationship with the earth,,,
mbdata,2014-01-23 17:21:00,truccotrucco,lots of cops but they cant stop us #POK,36.052,24.852,
ccdata,2014-01-23 17:21:00,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 17:22:00,POK,Jakab is getting cheers from the audience for his inspiring remarks,,,
ccdata,2014-01-23 17:22:00,,VEHICLE ACCIDENT-REPORT,,,2582 N. Parla St
mbdata,2014-01-23 17:22:47,truccotrucco,Lucio Jakab tells it like it is #POK #SOW,36.052,24.852,
ccdata,2014-01-23 17:22:47,,TRAFFIC STOP,,,4133 N. Androutsou St
ccdata,2014-01-23 17:22:51,,ALARM-SECURE NO CRIME,,,4357 N. Blant St
ccdata,2014-01-23 17:23:22,,SUBJECT STOP,,,4252 N. Bairn St
mbdata,2014-01-23 17:24:00,POK,Jakab: Our survival and quality of life is tied to survivial of species,,,
mbdata,2014-01-23 17:24:00,AbilaPost,POK rally is peaceful so far but tense with a strong police presence #POKrally #AbilaPost,,,
mbdata,2014-01-23 17:25:00,footfingers,President Kapelou is a stooge for greeddy Tethan corperations #POKï¿½,36.054,24.902,
mbdata,2014-01-23 17:25:45,truthforcadau,so many people here this is awesome! POK is peace! #POKRallyinthepark,36.051,24.854,
ccdata,2014-01-23 17:25:45,,MISDEMEANOR ASSAULT-IN PROGRESS,,,N. Gounaraki St / N. Bairn Stt
ccdata,2014-01-23 17:25:51,,TRAFFIC STOP,,,Rist Way / Niovis St
mbdata,2014-01-23 17:26:37,POK,Jakab: Wildlands are our legacy for our children,,,
mbdata,2014-01-23 17:26:37,AbilaPost,estimates of the POK rally places attendance at roughly 1200 people #AbilaPost,,,
ccdata,2014-01-23 17:26:42,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 17:26:58,POK,"Jakab:  If you do one thing today, make a difference",,,
ccdata,2014-01-23 17:26:58,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,2673 N. Androutsou St
mbdata,2014-01-23 17:27:00,POK,"Next up: Local musicians Bert Hanns, Erik Gastov, Ellen Lomax, Lero Robeson of Viktor-E",,,
mbdata,2014-01-23 17:27:00,footfingers,the capitalists don't care about the poeple of Kronos #POK,36.054,24.902,
ccdata,2014-01-23 17:27:00,,SUBJECT STOP,,,3351 N. Tzavella St
ccdata,2014-01-23 17:27:45,,DISTURBANCE-NOISE,,,3198 N. Gounaraki St
mbdata,2014-01-23 17:28:02,POK,Sylvia Marak thanks Lucio Jakab for sharing his passion for our Kronos wildlands,,,
ccdata,2014-01-23 17:28:02,,CROWD CONTROL-STREET CLOSURE,,,N. Parla St from Egeou Ave North to N. Alm St
mbdata,2014-01-23 17:29:00,choconibbs,Gotta walk by here later Maybe I'll catch the police roundup then!  #APD #POKRally #terrorists,,,
ccdata,2014-01-23 17:29:00,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,N. Pilau St / N. Carnero St
mbdata,2014-01-23 17:30:00,KronosStar,#APD has closed Parla St from Egeou St North to Alm St. #KronosStar,,,
mbdata,2014-01-23 17:30:00,AbilaPost,#APD has closed Parla St from Egeou St North to Alm St due to size of POK rally #AbilaPost,,,
mbdata,2014-01-23 17:31:00,muppiesRock,RT @AbilaPost #APD has closed Parla St from Egeou St North to Alm St due to size of POK rally #AbilaPost,,,
mbdata,2014-01-23 17:31:04,FriendsOfKronos,#APD has closed surrounding streets of POK rally is it crackdown time? hope so,,,
mbdata,2014-01-23 17:32:00,gardener4958,RT @AbilaPost #APD has closed Parla St from Egeou St North to Alm St due to size of POK rally #AbilaPost,,,
mbdata,2014-01-23 17:32:00,POK,"Musician Bert Hanns of Viktor-E introduces tha band and talks about their song """"River Soldiers""""""""",,,
ccdata,2014-01-23 17:32:00,,ALARM-SECURE NO CRIME,,,3234 N. Avionos St
mbdata,2014-01-23 17:32:04,vetsRock,RT @FriendsOfKronos #APD has closed surrounding streets of POK rally is it crackdown time? hope so,,,
mbdata,2014-01-23 17:33:00,worldWatcher,RT @AbilaPost #APD has closed Parla St from Egeou St North to Alm St due to size of POK rally #AbilaPost,,,
mbdata,2014-01-23 17:33:00,POK,Viktor-E's song 'River Soldiers' was inspired by the work POK did for the town of Elodis,,,
mbdata,2014-01-23 17:33:00,truccotrucco,#RememberJuliana #RememberElian #VivaSylvia,36.052,24.852,
mbdata,2014-01-23 17:34:00,POK,The audience is cheering at the refrain of River Soldiers,,,
mbdata,2014-01-23 17:34:00,AbilaPost,Viktor-E is playing a song River Soldiers #POKrally #AbilaPost,,,
ccdata,2014-01-23 17:34:00,,VEHICLE ACCIDENT-REPORT,,,N. Taxiarchon St / N. Arkadou St
ccdata,2014-01-23 17:35:01,,TRAFFIC STOP,,,N. Artakis St / N. Evzonon St
mbdata,2014-01-23 17:36:11,POK,song River Soldiers: We should make war not on each other but on pollution and hate,,,
mbdata,2014-01-23 17:36:11,footfingers,you have the power to take Kronos back for the poeple #POK,36.054,24.902,
ccdata,2014-01-23 17:36:11,,PARK CHECK,,,2999 N. Arkadiou St
mbdata,2014-01-23 17:38:02,truthforcadau,great new song from Viktor-E! River Soldiers is so powerful #POKRallyinthePark #viktor-e,36.051,24.854,
ccdata,2014-01-23 17:38:02,,BUSINESS CHECK,,,S. Achilleos St / S. Utanfor St
ccdata,2014-01-23 17:38:14,,INCOMPLETE CALL FOR POLICE,,,
ccdata,2014-01-23 17:39:00,,TRAFFIC STOP,,,2014 Sannan Pky
mbdata,2014-01-23 17:40:56,POK,Bert invites everyone to sing along with their next song,,,
ccdata,2014-01-23 17:40:56,,SUBJECT STOP,,,N. Berlau St / N. Taxiarchon Ave
ccdata,2014-01-23 17:41:00,,DISTURBANCE-NOISE,,,4777 N. Arkadou St
mbdata,2014-01-23 17:42:00,footfingers,corrupt Tethan corporations pollute your land and kill your children #POK,36.054,24.902,
ccdata,2014-01-23 17:42:00,,VEHICLE ACCIDENT-REPORT,,,Vissaraki St / Rist Way
mbdata,2014-01-23 17:42:31,POK,everyone here at the POK Rally in the Park is singing along with Viktor-E to Mitchell's Big Yellow Taxi,,,
ccdata,2014-01-23 17:42:31,,TRAFFIC STOP,,,N. Alexandrias St / N. Evzonon St
ccdata,2014-01-23 17:43:09,,MISDEMEANOR ASSAULT-IN PROGRESS,,,2211 N. Artakis St
mbdata,2014-01-23 17:44:00,POK,What an enthusiastic response from the crowd to Viktor-E!,,,
mbdata,2014-01-23 17:44:00,footfingers,"people of Kronos, rise up and take your country back! #POK",36.054,24.902,
ccdata,2014-01-23 17:44:00,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,1439 N. Utanfor St
ccdata,2014-01-23 17:46:11,,ALARM-SECURE NO CRIME,,,2411 N. Averof St
mbdata,2014-01-23 17:48:00,truthforcadau,classic cover of a classic song Big Yellow Taxi is one of the best! #viktor-e #POKRallyinthepark,36.051,24.854,
mbdata,2014-01-23 17:48:13,POK,Sylvia thanks Viktor-E for joining the POK rally today and looks forward to more music later today,,,
mbdata,2014-01-23 17:49:00,POK,Next up is Professor Lorenzo Di Stefano of Univ of Abila to talk about corporate social responsibility,,,
mbdata,2014-01-23 17:49:00,truthforcadau,Viktor-E should collaborate with Joni Mitchell #wishfulthinking,36.051,24.854,
ccdata,2014-01-23 17:49:00,,VEHICLE ACCIDENT-REPORT,,,N. Pilau St / N. Barwyn St
mbdata,2014-01-23 17:49:53,POK,Sylvia Marek welcomes Lorenzo Di Stefano to the podium,,,
ccdata,2014-01-23 17:50:00,,TRAFFIC STOP,,,N. Taxiarchon Ave / N. Alm St
ccdata,2014-01-23 17:51:23,,SUBJECT STOP,,,N. Carnero St / N. Omirou St
mbdata,2014-01-23 17:52:32,POK,Prof Di Stefano is talking about the interdependence of corporate success and social well being,,,
ccdata,2014-01-23 17:52:32,,BUSINESS CHECK,,,N. Agisilaou St / N. Lumen St
mbdata,2014-01-23 17:53:48,POK,The people and the businesses of Kronos should be partners with the lawmakers,,,
mbdata,2014-01-23 17:53:48,AbilaPost,Environmental Science Professor Lorenzo Di Stefano of U. of Abila is addressing the raly #POKrally #AbilaPost,,,
mbdata,2014-01-23 17:53:48,truccotrucco,preety sure ive heard this speech before from Prof Distefano,36.052,24.852,
ccdata,2014-01-23 17:53:59,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 17:55:00,POK,Sustainability and responsible business practices are crucial to the success of our society,,,
mbdata,2014-01-23 17:57:47,footfingers,corporations don't care about people or wildlife so why let them run your life? #POK,36.054,24.902,
mbdata,2014-01-23 17:57:47,truccotrucco,dragging on & on im getting hungry,36.052,24.852,
mbdata,2014-01-23 18:02:05,POK,Di Stefano: Long term profits are about more than just money,,,
ccdata,2014-01-23 18:04:01,,ALARM-SECURE NO CRIME,,,3247 N. Mikonou St
mbdata,2014-01-23 18:04:30,POK,Di Stefano: we need to engage stakeholders at every level for a sophisticated global partnership,,,
ccdata,2014-01-23 18:04:47,,DISTURBANCE-NOISE,,,101 Vatopediou Rd
mbdata,2014-01-23 18:05:15,POK,Up next: Dr. Audrey Newman BS in Biology MS in Marine Biology PhD in Ecological Economics,,,
ccdata,2014-01-23 18:05:15,,SUBJECT STOP,,,1919 N. Pilau St
mbdata,2014-01-23 18:06:15,POK,Dr. Newman is the winner of the Goldman Environmental Prize the Rachel Carson Award and the Natural World Book Prize,,,
ccdata,2014-01-23 18:06:15,,TRAFFIC STOP,,,2978 N. Taxiarchon Ave
mbdata,2014-01-23 18:07:52,POK,"Dr. Newman is the author of prize-winning book """"Song of the Otters""""""""",,,
ccdata,2014-01-23 18:07:52,,PARK CHECK,,,3301 N. Taxiarchon Ave
mbdata,2014-01-23 18:08:13,POK,Dr. Newman serves on the board of the Institute of Environmental Sciences,,,
ccdata,2014-01-23 18:09:22,,MISDEMEANOR ASSAULT-IN PROGRESS,,,5367 N. Averof St
mbdata,2014-01-23 18:09:27,POK,Prof De Stefano concludes his remarksand receives thundering applause,,,
mbdata,2014-01-23 18:10:02,POK,Sylvia Marek introduces special guest Dr. Audrey McConnell Newman,,,
ccdata,2014-01-23 18:10:02,,VANDALISM-REPORT,,,6055 N. Desafio St
mbdata,2014-01-23 18:11:48,POK,Dr. Newman has won numorous prestgious awards including the Goldman Environment Prize in 1998,,,
mbdata,2014-01-23 18:12:03,POK,Dr. Newman is a Board Member of the Institution of Environmental Sciences,,,
mbdata,2014-01-23 18:12:54,POK,Dr. Newman is the author of 'Song of the Otters' which won the 2001 Natural World Book Prize,,,
ccdata,2014-01-23 18:13:49,,TRAFFIC STOP,,,Rist Way / Exadakitiou Way
mbdata,2014-01-23 18:14:13,POK,Dr. Newman believes education and community action are crucial to the environmental movement.,,,
ccdata,2014-01-23 18:14:13,,BUSINESS CHECK,,,2197 Rist Way
mbdata,2014-01-23 18:15:02,POK,Dr. Newman was inspired by American Saul Alinsky author of 'Rules for Radicals',,,
mbdata,2014-01-23 18:15:14,POK,Audrey Newman is an internationally known environmental activist. Follow her at @AudreyNewmanWorld,,,
mbdata,2014-01-23 18:15:14,AbilaPost,Dr Audrey McConnell Newman begins her remarks #POKrally #AbilaPost,,,
mbdata,2014-01-23 18:15:14,truccotrucco,who wnats to join me for some gelato #hungry #gelatogalore,36.052,24.852,
ccdata,2014-01-23 18:15:33,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 18:16:34,POK,5 ways to help POK: POK.kronos/join,,,
ccdata,2014-01-23 18:16:34,,SUBJECT STOP,,,N. Pilau St / N. Aveny St
ccdata,2014-01-23 18:17:55,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,781 S. Maskin St
ccdata,2014-01-23 18:20:00,,CHECK ON HAZARD,,,3776 N. Scarkeme St
ccdata,2014-01-23 18:21:44,,TRAFFIC STOP,,,5607 N. Bilar St
ccdata,2014-01-23 18:25:00,,ALARM-SECURE NO CRIME,,,4678 N. Delfon St
mbdata,2014-01-23 18:30:00,POK,Local coffee shop owner goes green:  POK.kronos/ourcommunity/beansnthings,,,
ccdata,2014-01-23 18:30:00,,TRAFFIC STOP,,,N. Taxiarchon Ave / N. Agiasou St
ccdata,2014-01-23 18:31:00,,TRAFFIC STOP,,,N. Carnero St / N. Pilai St
ccdata,2014-01-23 18:32:21,,TRAFFIC STOP,,,N. Pilau St / N. Aveny St
ccdata,2014-01-23 18:32:23,,PARK CHECK,,,3801 N. Spetson St
ccdata,2014-01-23 18:32:24,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,1218 Ipsilantou Ave
mbdata,2014-01-23 18:33:24,truccotrucco,not really feelin the Doc kinda wish Sylvia would just keep speaking #POK,36.052,24.852,
ccdata,2014-01-23 18:34:18,,SUBJECT STOP,,,S. Maskin St / S. Eleftherias St
mbdata,2014-01-23 18:35:00,POK,Get involved!: POK.kronos/join,,,
ccdata,2014-01-23 18:35:00,,DISTURBANCE-NOISE,,,3114 N. Asiant St
ccdata,2014-01-23 18:37:25,,BUSINESS CHECK,,,3799 N. Taxiarchon Ave
ccdata,2014-01-23 18:38:00,,TRAFFIC STOP,,,N. Bilar St / N. Ketallinias St
mbdata,2014-01-23 18:40:00,POK,POK volunteers take action to clean the river: POK.kronos/events,,,
mbdata,2014-01-23 18:40:00,footfingers,real power comes from taking your future into your own hands #POK,36.054,24.902,
ccdata,2014-01-23 18:40:00,,POSSIBLE FIRE-REPORT,,,N. Achilleos St / N. Madeg St
ccdata,2014-01-23 18:40:00,,POSSIBLE FIRE-REPORT,,,N. Madeg St / N. Acera St
ccdata,2014-01-23 18:40:32,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 18:41:00,POK,Dr. Newman reminds us of how far we've come and how many heroes we've lost. Never forget Elian.,,,
ccdata,2014-01-23 18:41:00,,MISDEMEANOR ASSAULT-IN PROGRESS,,,Makedonias St / S. Palmant St
mbdata,2014-01-23 18:42:10,KronosStar,Abila Fire Department has dispatched 2 units to a possible fire at the Dancing Dolphin apartment complex. #KronosStar,,,
mbdata,2014-01-23 18:42:10,dangermice,i think the dancin dolphin is on fire!,36.059,24.894,
ccdata,2014-01-23 18:42:10,,FIRE/MEDICS NEEDED-FIRE TRUCKS #41 AND #57 DISPATCHED TO FIRE,,,N. Achilleos St / N. Madeg St
mbdata,2014-01-23 18:42:45,POK,Join our next POK rally: POK.kronos/events,,,
ccdata,2014-01-23 18:42:45,,DISTURBANCE-NOISE,,,3455 N. Anntigonou St
ccdata,2014-01-23 18:43:04,,TRAFFIC STOP,,,N. Mattadou St / N. Anntigonou St
ccdata,2014-01-23 18:43:21,,ALL UNITS BROADCAST-BUILDING FIRE,,,N. Achilleos St / N. Madeg St
ccdata,2014-01-23 18:43:28,,VANDALISM-REPORT,,,N. Eira St / N. Sina Way
ccdata,2014-01-23 18:44:00,,POLICE NEEDED-POLICE UNITS #101 AND #220 DISPATCHED TO FIRE,,,N. Achilleos St / N. Madeg St
mbdata,2014-01-23 18:44:01,AbilaPost,Police and Fire units have been dispatched to Achilleos and Madeg in response to a fire #AbilaPost,,,
mbdata,2014-01-23 18:44:22,KronosStar,Abila Police Department has sent two units to the fire at the Dancing Dolphin apartments. #KronosStar,,,
mbdata,2014-01-23 18:44:41,AbilaPost,Dr. Newman wraps up her speech #POKrally #AbilaPost,,,
ccdata,2014-01-23 18:44:41,,ALARM-SECURE NO CRIME,,,2112 N. Aveny St
mbdata,2014-01-23 18:45:00,AbilaPost,The location of the fire has been identified as the Dancing Dolphin Apartment complex #AbilaPost,,,
mbdata,2014-01-23 18:45:00,dangermice,Fire trucks are arriving at the dancing dolphin #abilaFire,36.059,24.894,
mbdata,2014-01-23 18:45:00,POK,BREAKING NEWS: toxic waste spill in Tethys!: youtube.kronos/DT83neln,,,
mbdata,2014-01-23 18:45:00,truthforcadau,"very inspiring speech from Dr Newman ""you can make a differnece, together you can make change"" #POKRallyinthepark",36.051,24.854,
mbdata,2014-01-23 18:45:22,POK,Up next: Local Band Viktor-E plays your favorites!,,,
ccdata,2014-01-23 18:45:22,,TRAFFIC STOP,,,5066 N. Berlau St
mbdata,2014-01-23 18:45:31,KronosStar,Smoke is coming from the windows of the second floor of the Dancing Dolphin apartments. #KronosStar,,,
mbdata,2014-01-23 18:45:32,POK,Sylvia thanks Dr. Newman for being a park of this important day for the POK.,,,
mbdata,2014-01-23 18:45:32,FriendsOfKronos,#APD should be arresting everyone that has spoken today starting with Sylvia Marek #POK,,,
mbdata,2014-01-23 18:45:47,AbilaPost,second floor of six?of the Dancing Dolphin appears engulfed in flames #AbilaPost,,,
ccdata,2014-01-23 18:45:47,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 18:46:00,POK,Connect with the POK community: POK.kronos/join,,,
mbdata,2014-01-23 18:46:11,AbilaPost,2 police units arrived and are managing crowd #AbilaPost,,,
mbdata,2014-01-23 18:46:11,POK,Sylvia Marek welcomes Viktor-E back on stage to sing their hit 'Stand Up Speak Up',,,
mbdata,2014-01-23 18:46:21,KronosStar,Police have arrived at the fire and are helping manage the scene. #KronosStar,,,
mbdata,2014-01-23 18:46:21,footfingers,"real change is only possibly if Kronos is ruled by the poeple, not the corrupt #POK",36.054,24.902,
mbdata,2014-01-23 18:47:00,AbilaPost,residents have begun to trickle out of the Dancing dolphin #AbilaPost,,,
ccdata,2014-01-23 18:47:00,,FIRE/MEDICS NEEDED-AMUBLANCE DISPATCHED TO FIRE,,,N. Achilleos St / N. Madeg St
mbdata,2014-01-23 18:47:03,KronosStar,Abila Fire Department has dispatched an ambulance to assist at the Dancing Dolphin fire. #KronosStar,,,
mbdata,2014-01-23 18:47:09,AbilaPost,unclear how many people are still inside the building #AbilaPost,,,
ccdata,2014-01-23 18:47:09,,FIRE/MEDICS NEEDED-FIRE TRUCK #23 DISPATCHED TO FIRE,,,N. Achilleos St / N. Madeg St
mbdata,2014-01-23 18:47:11,KronosStar,Additional fire units have been called in to assist at the Dancing Dolphin fire. #KronosStar,,,
ccdata,2014-01-23 18:47:11,,TRAFFIC STOP,,,N. Arbete St / N. Utmana St
mbdata,2014-01-23 18:47:19,AbilaPost,a third?fire truck has been dispatched to the fire #AbilaPost,,,
mbdata,2014-01-23 18:47:31,truccotrucco,who else has had enough of the speeches? feel like im in school! gelatogalore time,36.052,24.852,
ccdata,2014-01-23 18:47:56,,MISDEMEANOR ASSAULT-IN PROGRESS,,,N. Els St / N. Polvo St
mbdata,2014-01-23 18:48:02,truccotrucco,heading to gelatogalore! whos with me?,36.055,24.855,
ccdata,2014-01-23 18:48:02,,POLICE UNIT DISPATCHED-CROWD CONTROL,,,N. Achilleos St / N. Madeg St
mbdata,2014-01-23 18:48:57,KronosStar,Abila PD has called for additional support. #KronosStar,,,
mbdata,2014-01-23 18:48:57,POK,Bert Hanns says songs inspired by Gandhi and other historic figures.,,,
mbdata,2014-01-23 18:48:57,truccotrucco,im on the corner of ermou & parla #gelatorocks,36.055,24.855,
ccdata,2014-01-23 18:49:43,,TRAFFIC STOP,,,Rist Way / N. Desafio St
mbdata,2014-01-23 18:50:21,AbilaPost,reports that the top three floors are under renovation @dancingdolphin #AbilaPost,,,
mbdata,2014-01-23 18:50:21,truthforcadau,guess i need to find out about Hilel the Elder? anybody know? #inspiration #viktor-e,36.051,24.854,
ccdata,2014-01-23 18:50:21,,DISTURBANCE-NOISE,,,2491 N. Thessalias St
ccdata,2014-01-23 18:52:00,,ALARM-SECURE NO CRIME,,,3671 N. Valmai St
mbdata,2014-01-23 18:52:14,KronosStar,Flames are shooting from the windows on the second floor.  #KronosStar,,,
mbdata,2014-01-23 18:52:19,AbilaPost,third fire truck has arrived on the scene #AbilaPost,,,
mbdata,2014-01-23 18:52:19,POK,"The crowd cheers as Viktor-E sings their hit """"Stand Up Speak Up""""""""",,,
mbdata,2014-01-23 18:52:27,AbilaPost,Residents?continue making their way out of the apartment building unclear how many are still inside #AbilaPost,,,
mbdata,2014-01-23 18:52:28,KronosStar,Firemen are helping evacuate the building. #KronosStar,,,
mbdata,2014-01-23 18:52:37,AbilaPost,firefighters have assisted several residents out of the building #AFD #heroes?#AbilaPost,,,
ccdata,2014-01-23 18:52:37,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 18:53:10,KronosStar,Paramedics have arrived at the scene and are treating some of the evacuated residents for smoke inhalation. #KronosStar #DancingDolphinFire,,,
mbdata,2014-01-23 18:53:10,truthforcadau,"Viktor-E playing my favorite """"Stand up Speak up""""! #POKRallyinthepark""""",36.051,24.854,
mbdata,2014-01-23 18:55:01,AbilaPost,paramedics on the scene treating evacuated residents of @dancingdolphin #AbilaPost #firstresponders,,,
mbdata,2014-01-23 18:55:01,dangermice,Police are flooding the scene,36.059,24.894,
ccdata,2014-01-23 18:55:01,,TRAFFIC STOP,,,N. Arbete St / N. Oddisseos St
mbdata,2014-01-23 18:55:02,AbilaPost,An additional police unit has arrived blocking off Achilleos and Madeg #AbilaPost?,,,
mbdata,2014-01-23 18:55:05,dangermice,Oh man they are evacuating the nearby buildings #abilafire,36.059,24.894,
mbdata,2014-01-23 18:56:02,KronosStar,Police and firemen have started to evacuate neighboring buildings. #KronosStar #DancingDolphinFire,,,
mbdata,2014-01-23 18:57:13,AbilaPost,Evacuations of surrounding buildings have begun - if you are in the vicinity of Achilleos & Madeg please be safe #AbilaPost,,,
mbdata,2014-01-23 18:57:13,POK,Next up: closing remarks by Sylvia Marek.,,,
mbdata,2014-01-23 18:59:01,KronosStar,Paramedics say there are no serious injuries among the building residents. #KronosStar #DancingDolphinFire,,,
mbdata,2014-01-23 18:59:01,POK,Sylvia thanks all the speakers and the band,,,
mbdata,2014-01-23 19:00:00,dangermice,Someone just got rescued and looks really bad  #abilafire,36.059,24.894,
mbdata,2014-01-23 19:00:31,KronosStar,Firemen have rescued a resident from the upper floors of the building. #KronosStar #DancingDolphinFire #AFDHeroes,,,
mbdata,2014-01-23 19:00:42,AbilaPost,firefighters have rescued a resident from the upper floors of @dancingdolphin #AbilaPost?,,,
mbdata,2014-01-23 19:02:00,POK,Photos of the POK Rally in the Park: POK.kronos/rallyinthepark,,,
mbdata,2014-01-23 19:02:00,AbilaPost,Sylvia Marek thanks speakers Lucio Jakab Lorenzo Di Stefano and Dr. Newman #POKrally #AbilaPost,,,
mbdata,2014-01-23 19:02:00,footfingers,join the POK and make a differnce #POK,36.054,24.902,
ccdata,2014-01-23 19:02:00,,TRAFFIC STOP,,,N. Arbete St / N. Spetson St
mbdata,2014-01-23 19:03:48,POK,Sylvia reminds us all to make a difference everyday day to make the world a better place for all,,,
ccdata,2014-01-23 19:03:48,,DISTURBANCE-NOISE,,,N. Hacia St / N. Carretera St
